seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
-1.6258109037272015,-1.03183658506696,0.4978712268475644,1.2198034045163737,0.1824018087633015,0.9997333688794092,1.226936630205845,1.215447838678836
1.4390373548081077,-0.4957409688098349,-0.7567650389583289,1.2198034045163737,-0.0970351543155481,0.9997333688794092,0.9209501796601064,-0.008979131111798
-0.6434906024029537,1.0339743143404458,1.509039404540266,1.2198034045163737,-1.6418143575708113,0.9997333688794092,1.0156522410768734,-1.233406100902432
-1.047906943487676,0.9310663785695714,0.5455582326700961,-1.2320627352150302,1.5013315795803168,0.9997333688794092,0.5842580716008062,-1.233406100902432
-0.1173931844791826,1.0648859375809343,1.3540532931236455,-0.0061296653493283,1.0501461267053558,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.865369293034162,0.6872937583721028,0.9593222655673402,-0.0061296653493283,1.5332701046654786,0.9997333688794092,1.7419509952274004,-0.008979131111798
-1.6869768865720876,0.100186792606561,-1.3508545757971395,1.2198034045163737,1.3992105219486175,0.9997333688794092,0.9275342797092738,-0.008979131111798
1.4812743873886185,1.454223213418996,-0.4196993685839006,-0.0061296653493283,-0.9634779172325864,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.597480784305338,-1.2120725460896382,-1.1355710685544105,-0.0061296653493283,-1.4416635459825136,0.9997333688794092,1.0115661430813911,-1.233406100902432
-0.898355044403834,0.0921991355818982,-1.020026341735316,1.2198034045163737,0.7172323590128428,0.9997333688794092,1.5298235141797416,-1.233406100902432
-1.6394360418535543,-1.7285053987601402,-1.6326357479980569,-1.2320627352150302,-0.1749932052177282,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3255595776835162,0.5018740157023858,1.2645672505976702,-0.0061296653493283,0.3177808086385754,0.9997333688794092,1.0244837670526197,-1.233406100902432
1.3068334499032963,1.411187453177259,-0.0620023073169634,-1.2320627352150302,0.9080565911314648,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2623811025097686,-0.5952105974347416,1.2278176357525032,-1.2320627352150302,-0.6996683390888404,0.9997333688794092,1.0227953791385371,1.215447838678836
-1.348678055581194,1.1040249650444929,0.2358900209133282,-0.0061296653493283,1.1593190667304498,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6683538506514517,1.604624006730531,1.0061560761914825,-0.0061296653493283,-0.4782064909935898,0.9997333688794092,0.7230065353140125,-1.233406100902432
-0.4549128197118304,0.5047881453540692,1.2818674683896911,-1.2320627352150302,0.1897682323897665,0.9997333688794092,1.06526918885997,1.215447838678836
0.9567380012958604,1.0727225901123496,1.0915993367634078,-1.2320627352150302,0.9084459791040908,0.9997333688794092,1.4000257552395452,-1.233406100902432
-0.7823537493324265,-1.3515536957789231,1.402156770456326,1.2198034045163737,1.4454093949286069,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.679186795194715,0.2349056554476411,-1.2209911418261128,-0.0061296653493283,-0.4588782426261909,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2476310273237698,1.393013123478613,0.3344632667105406,-1.2320627352150302,-0.8030393311790971,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9854664076772844,0.2796240813755781,-0.8297440928200638,-1.2320627352150302,-1.6470447200315157,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1377390191274503,0.2302476558825372,-1.678859900421131,1.2198034045163737,-0.229620499471281,0.9997333688794092,1.480418129763724,-0.008979131111798
-0.8348221513313054,1.0882183755060495,0.3159995302691724,-0.0061296653493283,-1.68451241617471,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5561915635104289,0.2459638616817567,1.1794599384817557,-1.2320627352150302,-1.5507220714767933,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0956543984016254,-0.1966071042118558,0.9059115293807712,-0.0061296653493283,-0.4748290235854728,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.7106740627831147,1.351454602781424,-1.083329119968266,-0.0061296653493283,-1.7091246421589386,0.9997333688794092,0.9365619176814762,-1.233406100902432
1.4984571813389211,1.0443827756087214,-0.7100991571077662,1.2198034045163737,-0.1152250864018485,0.9997333688794092,0.9070174820555414,-0.008979131111798
-0.1050455869353477,0.6406606112571975,0.3472087242014408,-1.2320627352150302,-0.4239654808080413,0.9997333688794092,1.3300879555315244,-1.233406100902432
-0.4292591069922684,-0.1314361060218594,0.624580576548408,1.2198034045163737,-0.0029651433832253,0.9997333688794092,1.7569532935283556,-0.008979131111798
-1.2233924887817589,-0.7964967447154405,-0.1947785002617683,-0.0061296653493283,0.0543201129031481,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.1026173719221473,0.926720935587114,1.413383794180223,1.2198034045163737,0.6314296847278569,0.9997333688794092,1.0189621906705713,-0.008979131111798
1.5696090114486725,0.2926696601773471,-1.1887446596703362,1.2198034045163737,-1.0087585819265077,0.9997333688794092,0.7011077390635146,1.215447838678836
-1.1649859546482384,-1.1133422938658804,1.509625940711033,1.2198034045163737,-0.3819408283906519,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.4205128831986515,-0.8178110199464981,1.2337511369640604,1.2198034045163737,-1.3919182367714125,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8381201418264373,-1.0268767197852589,-0.7492675647396871,-0.0061296653493283,-1.5632119349179587,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.690488850926656,1.0759955956757494,-1.0199455740795176,1.2198034045163737,0.9616815941762172,0.9997333688794092,1.7036847282296008,1.215447838678836
1.0747172187019096,0.1942022354138799,-0.0745668271618348,-0.0061296653493283,-0.5998458994732816,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.4969611449078647,-0.6357679244485388,-0.7899713848233,1.2198034045163737,0.9390533241099808,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.223342577346484,-0.9999092447247204,-0.39149063169608,-0.0061296653493283,-0.247964311686783,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.0953731756571303,-1.4825553383891108,0.518996869844262,1.2198034045163737,-0.9150246714960066,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.3329743436528834,-1.0284385567745895,-0.4904469801729399,-0.0061296653493283,-0.9413334052964312,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.3542507042384937,-0.6931807337928452,0.5682622377250754,1.2198034045163737,0.271142969686076,0.9997333688794092,1.4060679368024664,1.215447838678836
-1.2791487899650678,-0.2333376122611214,-0.2413057186842176,-0.0061296653493283,1.6103902503388128,0.9997333688794092,0.1458279142476278,1.215447838678836
-1.6343521414554762,-1.3321475411888828,-0.3834831306704848,-1.2320627352150302,1.1358185177415714,0.9997333688794092,0.4835303459371958,-1.233406100902432
1.3022727330442108,1.5363259891524508,0.8811441005509438,1.2198034045163737,-1.1398701095444976,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6676251255455168,-0.8208326160878311,0.0878281620741728,1.2198034045163737,0.5854134577037077,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9547943412685732,-0.2490620962113496,0.8004087633849012,-0.0061296653493283,-1.3784043109181032,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4688543799412085,0.0766828585172976,0.0862730503992959,-1.2320627352150302,-0.1173027744500046,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.3066971497530906,0.8139546849651975,1.178052257091887,-0.0061296653493283,-1.632100674546038,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.7980917877272845,-0.7789368007210048,-1.2830599603656954,1.2198034045163737,-1.1163286521840932,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1729112042114393,0.5984412854394348,-1.6840510372966286,-1.2320627352150302,-1.2415861902512246,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.0224045731240668,-1.3319424897905598,0.259489081839963,1.2198034045163737,-0.3161786072988582,0.9997333688794092,0.8386440781462586,-1.233406100902432
1.3492435428803922,-1.6977743199109876,0.1306496206753057,1.2198034045163737,0.1101415755047919,0.9997333688794092,0.8060285853957248,-1.233406100902432
0.3678507596328653,1.0020273629402463,0.4807324169915268,1.2198034045163737,1.4030221440162691,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.7117901174863924,-0.3440641565990931,-1.5997553117860532,-0.0061296653493283,1.3899890365337515,0.9997333688794092,0.3717438856160429,1.215447838678836
1.0317803404119834,-1.0235059152538293,-0.0096256498520073,-1.2320627352150302,0.0754932452289982,0.9997333688794092,1.7315458084233653,-1.233406100902432
-1.5771597911417885,-1.5884369991642049,-1.5200375256910514,-0.0061296653493283,-1.0051366517393914,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.4582241172100303,-0.9806326287884184,1.4434201056398444,-0.0061296653493283,-1.096477420676911,0.9997333688794092,0.7235280421480589,-0.008979131111798
0.6334821516524087,-0.3789767028587996,0.3829214742099656,-0.0061296653493283,-1.2750811113101723,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5223830348159774,0.0910142595671307,-0.1419643888493044,1.2198034045163737,1.4953419846136464,0.9997333688794092,0.8293962622830304,-1.233406100902432
0.5368118139362594,0.6756658281734556,-0.90786211901702,-0.0061296653493283,-0.6059520245106721,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6548022724505005,0.3813719224515365,0.4657388664655841,-0.0061296653493283,-0.2845041311889868,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.2899178249963084,1.5747124225196305,-1.4059739576612158,-1.2320627352150302,-0.8846783231131373,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.307988959071503,0.0063907894972238,-0.2611704030753699,1.2198034045163737,-0.5298462055707082,0.9997333688794092,1.7113758822712697,-1.233406100902432
1.545652315404301,-1.2442565748640202,0.4681656522463469,-1.2320627352150302,-1.519540234877781,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.480671091599666,-1.0417894826050902,-1.318277634692031,-0.0061296653493283,-1.633345639427453,0.9997333688794092,1.6138068953680584,-0.008979131111798
-1.0972359021641138,0.3116657895224249,0.1624649197034115,1.2198034045163737,0.3301135109655134,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6121842839533238,0.4789235191765307,-1.3371892584504743,-1.2320627352150302,-1.5313801287071769,0.9997333688794092,1.5798837495864548,-0.008979131111798
-1.3583656893608695,1.0835579717374588,1.562539777043552,-0.0061296653493283,0.2697166233402511,0.9997333688794092,1.2240201395685109,-1.233406100902432
-0.6221911058709815,-1.1596975889040635,0.5202142545630041,1.2198034045163737,-0.6756725096795216,0.9997333688794092,1.754440487205704,-0.008979131111798
0.0941158204639624,0.8425945736116529,0.7776425663347972,-1.2320627352150302,1.6540079092042077,0.9997333688794092,0.98045436730887,1.215447838678836
0.3699922225029234,0.847457236187484,-1.671450687192702,1.2198034045163737,-0.0419598282489648,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.850432106171515,1.318061495682748,-1.7088734049923415,-0.0061296653493283,1.427356118811144,0.9997333688794092,0.4286986092088868,-0.008979131111798
-1.184611619994563,-1.1332654231689887,1.24160680235544,1.2198034045163737,-0.7230044706732481,0.9997333688794092,0.8254143118383179,1.215447838678836
-0.4687743077711762,-0.937460078453966,-1.1222655198951468,-0.0061296653493283,-0.3166357255530612,0.9997333688794092,0.5016641369286025,-1.233406100902432
1.6154751933935585,-1.528351893121527,0.441802952600738,-1.2320627352150302,-1.025819534088737,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4155594398983743,-0.9039112266068466,-0.1165991009399142,-0.0061296653493283,-1.2844422893377003,0.9997333688794092,0.8586573828465284,-1.233406100902432
-1.2139933743050428,-0.7551011240072579,-1.311897926495341,-0.0061296653493283,-1.7016423135568466,0.9997333688794092,0.1935506649846074,1.215447838678836
-1.675750010200184,1.612981948294598,-1.3161087379909748,-1.2320627352150302,1.572386002180996,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3145198480388372,0.6957607814161018,-0.5423428046483524,-1.2320627352150302,-0.9457704872334938,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7286828368224172,-1.6539334664762524,0.2174119531675526,-0.0061296653493283,-1.444285211748527,0.9997333688794092,0.6529905760305864,-0.008979131111798
-0.8955232011430708,-1.7317755724217725,-0.1190861427500661,-1.2320627352150302,-0.8337433894952588,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5599374448594046,1.0845069775181038,-1.6538586314520776,1.2198034045163737,0.2567694090714628,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.609967664830943,-1.1676577013150542,-1.5400012646475325,1.2198034045163737,1.4459958184391677,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.7293994432627096,1.2699579683121602,1.5372701682350034,-1.2320627352150302,-0.6942535786264832,0.9997333688794092,1.552339659061596,-1.233406100902432
-1.1271602630746869,-0.4209633062653511,-1.4003082131468678,-0.0061296653493283,-1.5173754025786363,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1154010699681456,-1.61270919396489,1.1905716729876838,-1.2320627352150302,-0.5480300447654659,0.9997333688794092,0.3550277340526106,-0.008979131111798
0.6344371089657675,0.7264603996743938,1.3948822069704336,-0.0061296653493283,-1.028841328849261,0.9997333688794092,0.8021555929794327,-1.233406100902432
0.4385598122003237,-0.7102873679728459,1.1167339047413614,-1.2320627352150302,0.0147431142327279,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3812313080415245,0.257171047625707,1.01483718390948,-0.0061296653493283,-0.9044978567735013,0.9997333688794092,0.4910098350465932,-1.233406100902432
-0.3085229496868552,-1.5792233274536511,0.9493015124901908,-0.0061296653493283,0.4734995154630527,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5208726436985418,-0.8830258205961183,-1.478964745159105,1.2198034045163737,1.675260216047174,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6882218864491911,1.3732029822165246,0.4551788838557217,-0.0061296653493283,-0.0514226460385453,0.9997333688794092,1.33126303108742,-1.233406100902432
0.2535287641799442,-1.3608465121828452,0.5586234213049027,1.2198034045163737,1.2601275048530431,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5561394181412287,1.4836195285392009,-1.0648609696720952,1.2198034045163737,0.2401340145593428,0.9997333688794092,0.5388110963380648,1.215447838678836
-1.1155495121774093,0.0167829566971233,1.321710567446051,-1.2320627352150302,-0.9929436663564736,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6870516110381051,0.3906000107560516,-1.4030442326452106,-1.2320627352150302,1.697703225529774,0.9997333688794092,1.5668005309754285,1.215447838678836
-0.0831014266165764,0.485272670068843,-0.0534212855255447,1.2198034045163737,1.1634976416524303,0.9997333688794092,1.5807673561719622,-0.008979131111798
-0.4150519476348819,-1.7227980862292376,1.4365063057953875,-0.0061296653493283,-1.1252795705432848,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7558640044053252,1.2655730089222264,-1.2524927790525404,-1.2320627352150302,-0.6091721073467151,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.9905236704352044,-1.277565594844157,-0.0339202503188644,-1.2320627352150302,-0.1858513243599119,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.04928652597806,-0.746579809526982,1.386313071432078,1.2198034045163737,0.8756264025189773,0.9997333688794092,0.8819281017849587,-0.008979131111798
0.0413616088440455,-1.6278022415505258,-0.7216075307161521,-1.2320627352150302,0.7418779651209181,0.9997333688794092,0.4062291196049291,-1.233406100902432
-1.4753429108566634,1.708777849508462,-1.171732493686272,-0.0061296653493283,1.0653379865777532,0.9997333688794092,0.4542743167946736,-0.008979131111798
1.2511703612776417,-1.062416647163011,-0.1440036787813041,-1.2320627352150302,-0.8197479423113575,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.302615125579178,0.2800136405309022,-0.3824016543017614,-1.2320627352150302,-0.9582179627753846,0.9997333688794092,0.5704014416447386,1.215447838678836
-1.153593632016673,-0.2142956143687459,-0.1168979372051437,-1.2320627352150302,-0.5218667037581192,0.9997333688794092,0.4522391159262535,1.215447838678836
0.4356743488482125,1.7028452702264072,0.965951917919512,1.2198034045163737,-0.7350629003050352,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8011570038786475,-0.4576144555710869,-1.4289507595994866,1.2198034045163737,1.1729261078258737,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2630831398533471,-0.0322472383780425,-1.192869760281746,-0.0061296653493283,0.8883509928876288,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5161233138395294,1.0137083788506909,-0.4539674248941228,-0.0061296653493283,0.9259326271787154,0.9997333688794092,0.9740866423708316,-0.008979131111798
0.0183390434761629,-1.350798663223824,0.9100578710673594,-0.0061296653493283,-0.1118284104887567,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.090601759950514,-0.6888555489610299,-0.6980189972267696,1.2198034045163737,-1.3130933564825715,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5840867574285218,-0.780521498203972,-0.28039653743555,1.2198034045163737,-1.4455363855771357,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.1777806838882643,0.3686875864348666,0.4584489619800607,1.2198034045163737,-1.4257814656028276,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9547067110737304,1.000722965410621,0.7983005745317208,-0.0061296653493283,-0.867529855562014,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5445273895899213,0.6428792815454323,1.1680634766919284,1.2198034045163737,0.0764529891499351,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.524367356414147,0.3788445438153223,0.5188991647082984,-0.0061296653493283,-1.7372177507126552,0.9997333688794092,0.531339349024396,-0.008979131111798
0.1269979318341469,1.2995602807534472,-1.2826517964569475,-0.0061296653493283,-0.5860064616626887,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4627805335857481,0.1471008642868203,-0.797602375151285,-0.0061296653493283,-1.3939259791280114,0.9997333688794092,1.432601689525262,1.215447838678836
-0.684158702700372,1.5463861498795062,-1.187029379161863,-0.0061296653493283,-0.239970025600683,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2955121560053322,-1.0165346961817563,1.4510148904690912,-0.0061296653493283,1.3325070692372722,0.9997333688794092,0.5826661658110044,-0.008979131111798
-1.6207182324971805,-1.5008995977064794,-0.1234337393981925,1.2198034045163737,1.0649317107629093,0.9997333688794092,1.1275997432420115,-1.233406100902432
0.140670605670227,1.4675863449307711,-0.3869757183973275,-0.0061296653493283,-1.5055738274642527,0.9997333688794092,0.7456468528068945,-0.008979131111798
-1.7096079479984725,0.8412750407382207,-1.4447718211339518,-0.0061296653493283,1.0027232175980765,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3916646059570896,0.2717680874413177,0.1751236807335879,-1.2320627352150302,0.6921451590910892,0.9997333688794092,1.0969150736655966,-1.233406100902432
1.3829707631099477,-0.9360400136465488,1.2718724995246309,-1.2320627352150302,-0.1188242240682322,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0087740569733564,1.1245561971584443,-0.2949239114543962,1.2198034045163737,0.990302764361006,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2392739297249318,0.0316829505875533,-0.1665474802766056,1.2198034045163737,-1.494125859041787,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.163705763406565,0.8022531517530624,-0.968635072519014,-1.2320627352150302,0.0012463572031253,0.9997333688794092,0.2115701689488108,-1.233406100902432
-0.7296070766649498,0.5678757283951031,1.4793330749922096,-0.0061296653493283,-0.2941478277582164,0.9997333688794092,1.7052473089681226,-1.233406100902432
-1.3215364097064246,-0.9680190834837809,-0.755575326348323,1.2198034045163737,0.7383619740455915,0.9997333688794092,0.8341523974407141,-0.008979131111798
-1.073117469572546,0.92572441894633,1.3824945194886111,-0.0061296653493283,0.5490787581253778,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.7395136854752105,1.2025252523614045,-0.2521614261333892,-1.2320627352150302,-0.03835471248406,0.9997333688794092,0.2574859614843955,-1.233406100902432
-0.9023307929187524,-1.5961998151332295,-0.6317101723147122,-1.2320627352150302,-0.2097342367907552,0.9997333688794092,0.4375849755294952,1.215447838678836
1.5849911504279937,1.2883050094761967,0.247137884095954,-1.2320627352150302,-1.6606164418737,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.267487595982563,-1.71700734111512,1.1391959348794376,-1.2320627352150302,-1.7102554639543237,0.9997333688794092,0.8312720719140356,-0.008979131111798
1.5227374528006203,1.1758883103637148,1.543342303187219,1.2198034045163737,-0.4215344228500167,0.9997333688794092,0.4566973057804434,-0.008979131111798
-1.3223340297201691,-1.4110194494019417,-1.5460411912521004,1.2198034045163737,1.5691155432979251,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5521704832131733,-1.0451577604985052,0.3346960262303066,-0.0061296653493283,-0.7511005692312259,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9830353442680172,-0.3089904335989077,-0.5397971277542861,-1.2320627352150302,-1.6120360674905814,0.9997333688794092,0.8656668857873739,1.215447838678836
-0.6030772605542043,0.7041157346643384,0.0770273074556099,-0.0061296653493283,1.157629694901056,0.9997333688794092,1.0770403478684722,1.215447838678836
1.2697747369251349,0.489670292828331,-0.1108547579198194,-0.0061296653493283,-1.514064528549623,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4654562494013902,-0.2128632261304246,0.7452142391931212,-0.0061296653493283,1.1009774214045234,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0843160096989832,-0.4973940266117787,0.3542112084640241,-0.0061296653493283,1.619318858501575,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1253933424084832,0.0486351937078146,0.5208719839890354,-0.0061296653493283,-0.3183958091546501,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1948683068407595,-0.235283662374728,0.7617728404975371,1.2198034045163737,0.6597155818046222,0.9997333688794092,1.190187201858501,-0.008979131111798
-1.247339390366475,-1.4493758241596608,0.6662789446697558,-1.2320627352150302,-0.8111845554597668,0.9997333688794092,0.461501102956143,-1.233406100902432
1.4546041835320829,0.4410186965831145,-0.6873804945633676,-0.0061296653493283,0.4327389770701388,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0879191877030192,-1.723338857184766,0.9100410428752912,1.2198034045163737,-0.5591056607890035,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6351585236509788,1.7159397451140428,-0.495618303784285,1.2198034045163737,1.4855944723633143,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2433866119747124,1.6986585546623243,0.4431661541059842,-1.2320627352150302,-0.5222320615927863,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.0612919028365595,-1.0755143114349648,-0.8421188448603174,-0.0061296653493283,0.383267783345552,0.9997333688794092,1.210306679718206,1.215447838678836
1.2922508413952685,0.2215344326054464,-0.306266546299865,-1.2320627352150302,0.7947597591983971,0.9997333688794092,0.6326625321886586,1.215447838678836
-0.0303275004101358,1.3492443260780942,0.8128762843724956,1.2198034045163737,-0.9590683540361584,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5712450684006786,-1.5032767421070616,-0.7813518514274743,-1.2320627352150302,1.170707358049021,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.1231257519804336,-1.496453471093957,-1.5358205537363665,-1.2320627352150302,0.5740404004025419,0.9997333688794092,1.370885070083832,-0.008979131111798
-0.9768245357992398,0.2326157705308352,-0.6773582208431479,-0.0061296653493283,0.6703501169761454,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2229975530864527,1.2560451087496405,1.5829364124317955,-1.2320627352150302,0.4156925740214652,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.9089640229292076,0.5007647809472657,-0.4741250433119752,1.2198034045163737,-1.6274903486657175,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.7010956741930232,-0.9191926142702228,-0.5603733121805936,-1.2320627352150302,-1.0798729760608488,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2474444150362944,-0.1132398703360335,-0.6525526694967798,1.2198034045163737,-0.5452460034773035,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.2627779245180462,-1.3910376658484511,-0.6169523803799952,1.2198034045163737,-1.7109702428584384,0.9997333688794092,1.2484640647477878,-1.233406100902432
-1.5687757452981486,0.6610696998034903,0.7284513169840447,-0.0061296653493283,-0.2720314044695286,0.9997333688794092,1.4528727809061637,1.215447838678836
-1.3530976083819657,1.1637164013277377,-1.5607520840956466,-1.2320627352150302,-0.293421332748823,0.9997333688794092,0.3387766513684743,-0.008979131111798
-0.5092258387576281,0.3704264884826284,-0.4627283897313685,-0.0061296653493283,-1.0206786595651451,0.9997333688794092,0.5421459333412365,-1.233406100902432
-0.5612103976280631,0.96407003477046,-0.7587523115756722,-0.0061296653493283,0.8109600153698637,0.9997333688794092,1.040016016016455,-0.008979131111798
-0.9383954881152532,-0.1681986683278451,1.4601655874373516,1.2198034045163737,-1.6410298772071537,0.9997333688794092,1.1093794893945428,1.215447838678836
1.4680171359917986,-0.8844743957053024,-0.0034951742790938,-1.2320627352150302,1.339820920215914,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.688877750315334,-1.670102010860023,-0.0238986872839217,1.2198034045163737,0.7151368217257484,0.9997333688794092,1.7270558379637833,-0.008979131111798
-0.6439755637928124,-0.9600414838335916,-1.0163511603984334,1.2198034045163737,-1.3566000651221704,0.9997333688794092,1.6506413614390447,-1.233406100902432
0.7079504441597019,-0.6517895303658917,0.5226435405888656,-0.0061296653493283,-1.7353342341691158,0.9997333688794092,1.5782938226244898,-0.008979131111798
1.6574267137206289,-0.7671609493194752,1.568781740132952,1.2198034045163737,0.8999624161581126,0.9997333688794092,0.1897283346113548,1.215447838678836
1.6490182975313934,-1.7098301083540126,1.5535146520630272,-0.0061296653493283,0.246122993777275,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.1803083671669287,0.5704991556475938,-0.7664816542193836,-0.0061296653493283,1.5364040194568933,0.9997333688794092,1.5643214041491658,1.215447838678836
-1.0058931795123751,1.6423624559293803,0.8854071795285148,-0.0061296653493283,-0.5237661653630964,0.9997333688794092,1.6730512263897344,-1.233406100902432
-1.1265760973868264,1.2480838044517029,0.9088696552209244,-0.0061296653493283,-0.6056100236353994,0.9997333688794092,0.4509210227437963,1.215447838678836
-1.2813425905808604,-1.5000003227436212,0.4874282091864878,-0.0061296653493283,-1.730845566633243,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.562992792440584,-1.530296893231727,1.2710192593326548,-1.2320627352150302,-0.7119121990973701,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.4108637218217013,-0.8919106189628726,1.4207737212490317,-1.2320627352150302,1.4185483619344943,0.9997333688794092,1.2404805916577786,1.215447838678836
1.7195466239450985,0.7822286548598398,-1.620586329368943,-1.2320627352150302,-0.0363490691678813,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.91787800465536,-0.389620280577664,-1.4332270736056016,1.2198034045163737,1.2759443677658653,0.9997333688794092,1.3207411109901543,1.215447838678836
1.1584157722446438,0.5401410772856753,-1.4820162052140533,-1.2320627352150302,-1.0064519793951563,0.9997333688794092,0.670583335215014,-1.233406100902432
0.9954779652702826,-1.6947876716661203,-1.1272805023010348,-1.2320627352150302,-0.5750594923073526,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.244535038907484,-0.8739977011850248,-0.9362708653723484,-1.2320627352150302,1.628761699813687,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.099758945891887,-0.8360659481292861,-1.3632269421983116,1.2198034045163737,-0.3851618593094019,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3054239098211477,0.6849528558214332,-0.0277666219502503,-0.0061296653493283,-0.7216464572901099,-1.000266702231705,-0.9433660118113022,-1.233406100902432
