seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
-1.1099823336268488,-0.2873301866863387,-0.8170819436736129,-0.0061296653493283,0.4501599254113676,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8621267197189426,0.7874848979732606,-0.9113347091873236,-1.2320627352150302,-0.7700835572097412,0.9997333688794092,1.581812814284344,-0.008979131111798
0.8419638711899886,-0.2026780476399318,0.3264030245486485,1.2198034045163737,0.0039450911614117,0.9997333688794092,0.5818874985557704,-0.008979131111798
1.5601882875237043,0.1461075896127349,-0.9332244385371246,1.2198034045163737,1.369527614301083,0.9997333688794092,1.2019049009258889,-1.233406100902432
-0.3919626748972579,0.3688769977163837,0.736687268972004,1.2198034045163737,1.3011802080801649,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6363463841411043,1.4250446328005533,0.705823938747309,1.2198034045163737,-0.5336492088579786,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.394591105056208,-1.3761275855474988,0.5554234479476962,-0.0061296653493283,-0.2686884767658844,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2428387865604442,-0.2119538958186103,-0.9764536014132384,-0.0061296653493283,0.0289340037629578,0.9997333688794092,1.060359358895053,-1.233406100902432
1.1002442453712844,1.590065144884152,1.400933458839252,-1.2320627352150302,0.1895363439191312,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1212729080531338,0.0368735038326486,-0.5928003685160345,-0.0061296653493283,-0.074226017345962,0.9997333688794092,1.0082932713477435,-1.233406100902432
1.6965638427986105,1.7185188827420042,-0.0963173254990126,1.2198034045163737,0.976226470105155,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3414579436169896,-1.5230971665089923,-1.319623112529799,1.2198034045163737,0.353917476942567,0.9997333688794092,1.4894179684044069,1.215447838678836
0.8044464738603291,0.0977689878125572,-1.2682956364536244,-1.2320627352150302,1.493941966278138,0.9997333688794092,1.6020637844663808,-1.233406100902432
-1.6488559120958954,0.2888404217279302,0.911180246176348,-1.2320627352150302,1.05641988068912,0.9997333688794092,0.4678345365200744,1.215447838678836
0.3575715818712875,-0.3970098173015739,-1.173089236335212,-0.0061296653493283,0.9006339728012168,0.9997333688794092,0.9874890910291912,-0.008979131111798
1.469500991117567,-1.6040340540634244,-1.6978514751704066,1.2198034045163737,-1.0067456252345173,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.247853782666076,0.6885714496824183,-1.0622557799359584,-0.0061296653493283,-0.3141410644702664,0.9997333688794092,1.610694589713605,1.215447838678836
-1.570623021917063,-1.509759693264419,1.3335141972463758,-0.0061296653493283,1.0871325116566468,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.389860959579306,-0.7082317748033901,0.1256420857831021,-1.2320627352150302,0.7808613906568341,0.9997333688794092,1.3881573623693824,1.215447838678836
1.309685037493772,1.6204845618320882,0.5829399412117422,1.2198034045163737,0.6395548229433207,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6869052280284664,1.271704223263109,0.1779352336353422,1.2198034045163737,1.1344664868483396,0.9997333688794092,1.043402471552409,-0.008979131111798
1.338869108747739,-0.1663883379884396,-0.2356886013160947,-1.2320627352150302,1.5220119485453656,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9702699786168328,1.3603564595094444,1.614529977297871,-1.2320627352150302,0.9919945443329627,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.151068636863215,-0.5295665986946179,-1.1955799589498195,-0.0061296653493283,1.3826561673203748,0.9997333688794092,0.1635785978354512,-1.233406100902432
-0.0908988844661595,0.3636083626388514,-0.1312080274301426,1.2198034045163737,0.080366085428695,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3252901619677608,-0.2610322352575526,-1.3818799121304606,1.2198034045163737,-1.2511337354117034,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5981880959436463,0.8663891606352496,0.8465406175632247,-0.0061296653493283,-0.5533056743107555,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.2478175499983522,-0.4255627011560173,-1.5637800104871789,-0.0061296653493283,0.2343569695770984,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2718147728247735,-1.4360797602510682,-0.2602640254378439,-0.0061296653493283,1.1303409564749092,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.3171933743588944,0.9148747191903238,0.3710658353903326,1.2198034045163737,-0.9566149415461688,0.9997333688794092,0.8691798037109477,-0.008979131111798
0.9660705761076556,1.6547297991814245,1.217541388755668,-1.2320627352150302,0.18518027773158,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.2493165654835838,-0.2565805672412602,1.659782638626006,-0.0061296653493283,1.414640937550794,0.9997333688794092,0.9380662207425948,1.215447838678836
-0.0208666865178234,0.9554624869781512,0.1951722741892458,-0.0061296653493283,0.0251364890165619,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.3418002602324567,0.3984601160393288,-1.6687800694361137,-1.2320627352150302,0.7266581626358491,0.9997333688794092,1.5866057975391104,1.215447838678836
-0.1646638233271761,0.2086295309599739,-1.165662225559915,1.2198034045163737,1.258896508630936,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6606387548396504,1.503509535897795,0.2341181934448022,-1.2320627352150302,0.4770814438008116,0.9997333688794092,0.5547885940437015,1.215447838678836
-0.5974342129947646,-0.6070381185618495,0.08335798074873,-0.0061296653493283,0.9738724885685266,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6245762229209145,-1.0552238975282846,-0.235893020637184,-1.2320627352150302,1.544145811495654,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6473135022834438,-0.4323891350847533,0.3537347419561612,-0.0061296653493283,-1.1249413129445571,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.517528082701946,0.1025513091009131,1.575738019791553,-0.0061296653493283,1.1778272112135446,0.9997333688794092,1.2219951397721385,-0.008979131111798
-0.4864863939832272,-1.0726402517347713,-1.1345237319769823,1.2198034045163737,1.3432357546178102,0.9997333688794092,0.5304644473690505,-1.233406100902432
1.0149015446689753,1.1438207988762177,-1.0939901821575455,1.2198034045163737,1.0698413690899602,0.9997333688794092,0.5367757229874545,-0.008979131111798
-0.5717006981982543,1.5683334124961767,0.499776057424094,1.2198034045163737,1.2562161864239914,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.1292026072582413,0.0944856673676821,-1.630615009992478,-1.2320627352150302,-0.445285616025311,0.9997333688794092,0.2784529111613423,1.215447838678836
0.920996724652604,-0.2614730377406805,0.6238807661617306,-1.2320627352150302,-0.5430736423763205,0.9997333688794092,1.360369344251203,-0.008979131111798
0.6406895761195991,-0.1387667753621997,0.3556471559056369,-1.2320627352150302,-0.7985390007717322,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6225861768008265,-0.0514566411868232,-1.7122266857752158,-1.2320627352150302,0.2062113972633218,0.9997333688794092,1.665058469718656,-1.233406100902432
1.464762902649205,1.3993227812317477,-0.8171902729961226,1.2198034045163737,-1.2268334352312462,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.3099871137268797,0.449567982537713,-0.5202262668121752,-0.0061296653493283,-0.8284224040774141,0.9997333688794092,0.8126920244997615,-0.008979131111798
-0.8030091373365256,-0.3766840934927822,0.1525545237499399,-1.2320627352150302,-1.0728625174959774,0.9997333688794092,1.4641829353214078,-1.233406100902432
-0.3837515600816041,0.8421048052188781,-0.0304430186684458,-1.2320627352150302,-1.348043777794864,0.9997333688794092,0.8183650243653646,1.215447838678836
-0.1118393649612631,0.7484045875666442,-1.016767165794544,1.2198034045163737,0.2250698019543406,0.9997333688794092,0.3074834856208784,1.215447838678836
1.3088755915321606,1.3190194826754704,0.5278859538637442,1.2198034045163737,-0.5664975203225284,0.9997333688794092,0.2869570663471295,-0.008979131111798
0.5011249788846172,0.3797986926554003,-1.216786776106886,-1.2320627352150302,0.714304441970104,0.9997333688794092,0.1662761032664814,1.215447838678836
0.0180099169978908,0.676103016241175,-1.4898786870153684,-0.0061296653493283,-0.0220954276754429,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.986445350686376,0.0334019596359487,-1.1906187343411454,1.2198034045163737,1.1932419102858571,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.2691379033532161,0.5117866173115989,-0.0049958826349617,-1.2320627352150302,-0.3323983832692518,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0355933005346605,-1.3658145432801267,-1.581736268262146,-0.0061296653493283,0.4809833650995415,0.9997333688794092,0.7016515464885176,-1.233406100902432
1.116195413863296,-1.4051820878849814,0.8044392414899286,-1.2320627352150302,-0.3249678747600678,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.400484348184623,0.8381362183286767,-1.2758235627665684,-0.0061296653493283,0.4620876066343353,0.9997333688794092,0.440924886461866,1.215447838678836
-0.5511573457356324,-0.4881454428579417,1.2351837653750577,-0.0061296653493283,-1.601017989738151,0.9997333688794092,0.5261923244097453,1.215447838678836
0.3889448594564537,0.6017589218517579,-1.2835051945972973,-1.2320627352150302,1.0802142742905825,0.9997333688794092,0.2014885773676898,1.215447838678836
0.9384834118058532,0.3593867530319416,-1.286741264064899,-1.2320627352150302,-0.33190896176453,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4473862656047042,-0.3661067782363817,0.6815098132765154,-0.0061296653493283,-1.2925662387478964,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.592947553845997,1.0470119809424236,1.3575058648595004,1.2198034045163737,-0.5738802697413151,0.9997333688794092,0.9211273407596782,1.215447838678836
0.9399826886917456,1.4501644526379869,1.3369795798053594,1.2198034045163737,-1.37340784348239,0.9997333688794092,1.0696776359511404,1.215447838678836
-0.5582790831637484,0.3429473750530376,-0.643205496294657,-1.2320627352150302,0.0860931635901564,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9048294652821872,-0.5533700799520748,-1.6333480141205634,-1.2320627352150302,-0.1990175644631914,0.9997333688794092,0.20162937794729,-1.233406100902432
0.4420123992881091,-0.6527747883823972,0.7313881824108522,-1.2320627352150302,0.7872323259435559,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5932816430173838,-0.2266695773103592,-1.0578811178449794,1.2198034045163737,-0.2528391050827031,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0439235459971204,1.4097194052291957,1.6889249708486052,-0.0061296653493283,1.2875380312927107,0.9997333688794092,1.4258581559341028,-1.233406100902432
-0.2229537006592466,0.8608085956423113,-1.6963866052253125,1.2198034045163737,-1.4292118406649823,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.5485054405269956,-0.2182346415755959,-1.5760145435157358,-0.0061296653493283,-1.3931972491482594,0.9997333688794092,1.2807410989436858,-1.233406100902432
-1.211227002970542,0.1284323408032991,1.1333179879688804,-1.2320627352150302,-1.2433147045183557,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.9312466847697908,1.0852860555513455,-1.088126946831881,1.2198034045163737,1.0729114337505434,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0855651745053079,-0.319995319564268,-1.0117817087646606,-0.0061296653493283,-0.1318126317808649,0.9997333688794092,1.747247152929169,1.215447838678836
-0.5542208238340537,0.0095137016614813,0.4957330910024178,-1.2320627352150302,-1.1505903647050275,0.9997333688794092,0.7151049341142985,-1.233406100902432
-0.3793058288683638,-0.3420554647222129,0.5124704209542302,1.2198034045163737,-1.2049457521519975,0.9997333688794092,0.9346133466797404,-0.008979131111798
0.7278430624070071,0.3014493886388044,-0.4017469279239416,1.2198034045163737,1.0654127588476583,0.9997333688794092,1.5555166981100133,1.215447838678836
1.10899781000092,1.3498232672366646,0.3410578176321611,-0.0061296653493283,-1.14222314183507,0.9997333688794092,0.1849128502838434,-1.233406100902432
1.6534457113287553,0.0663077597705138,-0.563395770191826,-1.2320627352150302,-0.1277534643650286,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5887636626579067,0.3406820038852161,1.2199472244283331,-0.0061296653493283,1.1162348720004645,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2306806572218846,1.555169505597334,1.4595540661709026,1.2198034045163737,-0.6504081074000692,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.558289532664722,-0.2915046802113402,-1.1107074254224931,1.2198034045163737,-0.752912952495527,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3015662792899345,-0.854955213717577,-1.3953126792360355,1.2198034045163737,-0.3118532938151718,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5489898308128798,0.3830182586590451,1.4268128513972211,1.2198034045163737,-0.3292763974286878,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.0798665987123472,1.5100805902206291,1.1595828515560715,-1.2320627352150302,0.222524782883183,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4947912665494971,-1.2064808855201123,1.4578044387679114,-0.0061296653493283,-0.5361237359780671,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5582618803962311,0.9651286878290322,-0.4732180748388837,-1.2320627352150302,1.2526941393489408,0.9997333688794092,1.3341665901276922,-1.233406100902432
0.5895407710009217,-1.4415139130982644,-0.5376758942925515,1.2198034045163737,-0.303100562603805,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.6208113142355645,-0.0143411025963019,1.690407909568624,-0.0061296653493283,0.7203843034436623,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.3935600249437476,1.399401799347776,-0.0340817539320313,1.2198034045163737,-0.2528202925820838,0.9997333688794092,1.3532467568700777,-1.233406100902432
1.4317767616612087,-0.2932710988820832,-1.467045892233646,1.2198034045163737,-1.6515417132025454,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2550923546681068,1.060763300535775,-1.0567678625699282,-0.0061296653493283,0.914138300341976,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.5191733273292887,-0.8047488704748132,1.427804210667302,-0.0061296653493283,-0.0790931033778001,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6746893363862106,1.52500435101643,1.1051935950822802,-1.2320627352150302,1.4649650329189,0.9997333688794092,0.3504563704426025,-0.008979131111798
0.2656421485883007,-0.2930195978807632,-0.9089151683054086,-0.0061296653493283,0.0545768948454728,0.9997333688794092,0.2419864625923374,-1.233406100902432
-0.0795276492764348,1.63241415384142,-0.1222751930236883,-1.2320627352150302,0.0993052773774243,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2649008879292579,0.4473527792271227,1.1138954971689692,-0.0061296653493283,-0.5119780260045517,0.9997333688794092,1.1005514383138078,1.215447838678836
1.641589680336489,1.2810341832207717,-0.8220423405725272,1.2198034045163737,-0.2459872500202095,0.9997333688794092,0.5834794579349812,-1.233406100902432
-0.2798252484590346,0.3010461912937345,1.6183794928637467,1.2198034045163737,0.9273506359276243,0.9997333688794092,1.138370363853015,-0.008979131111798
0.995557104961182,-1.726130356172327,-0.2029476675884725,-1.2320627352150302,-1.0924487098177753,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.611432990709072,0.408321447969678,-1.6773311273246911,-0.0061296653493283,-0.8242482034321233,0.9997333688794092,0.6966154691310557,-0.008979131111798
1.6513169724791743,-1.116883966854186,-1.5600537362797118,1.2198034045163737,1.134002531869789,0.9997333688794092,0.3311685698953366,-0.008979131111798
-0.013653222093456,-0.753626134700072,1.5824367330128202,-1.2320627352150302,0.4253949893293368,0.9997333688794092,1.6668670366288738,1.215447838678836
-0.7154300541884143,1.528379156399443,0.996172601509677,-0.0061296653493283,-1.417413092945509,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0278601830110967,0.7602612649399346,1.4726425926235802,-1.2320627352150302,0.5393837259658785,0.9997333688794092,1.221851235621489,-0.008979131111798
-0.7376502327407966,-1.500887397479571,0.3426543694313827,1.2198034045163737,-0.4766903377888108,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1710282726341219,-0.1230464524633855,-0.3948824723186298,1.2198034045163737,0.7083300764289219,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.1552733092352334,1.5884595310641838,-1.3717615331003823,1.2198034045163737,-1.1068513774075848,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5229347775246314,-1.1073001220747178,-0.2082981584039203,1.2198034045163737,-0.1483434717568085,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4327328767652925,-1.4731185859739149,-1.1194423281051202,-0.0061296653493283,0.0003306863350368,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9674869945700968,1.5458222398491006,-1.1236871509138808,-1.2320627352150302,0.1231099248298634,0.9997333688794092,1.41649651789448,1.215447838678836
-0.466102112288745,-1.0023240290874995,0.9846801221736362,1.2198034045163737,-1.3321434148487317,0.9997333688794092,0.6612745298764781,1.215447838678836
0.2507559863135294,0.5601125663141748,-1.6007363829394363,-0.0061296653493283,-0.3485654657420145,0.9997333688794092,0.1909190917630419,-0.008979131111798
-0.2775872516040929,0.0106176782756868,0.5994498106344919,1.2198034045163737,0.6589932725063868,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6979372067439771,-1.529149119480945,-0.1432722043563564,1.2198034045163737,-0.0474680290786057,0.9997333688794092,0.4961386162209654,-0.008979131111798
1.5601774531926416,-1.4417008996874665,-0.0454499635538497,-1.2320627352150302,1.6543165719070825,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.3875536448475018,-1.561529906467405,-0.981147466893947,-1.2320627352150302,-1.294260784429755,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8754739783448396,-0.4661904842209849,-0.7663418505310754,1.2198034045163737,-0.3396297457067075,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.2828464279054936,0.2295925868318814,1.513019042808972,-1.2320627352150302,1.0868688512342062,0.9997333688794092,1.3293305052939577,1.215447838678836
0.5033551034718527,1.0285894892385643,-0.8652873712228718,1.2198034045163737,1.0187149412350207,0.9997333688794092,1.4068545156745105,-0.008979131111798
-0.756792837539613,-1.1125654215893213,1.467327281819866,1.2198034045163737,-0.7555759054005697,0.9997333688794092,0.2427039173939214,-0.008979131111798
-0.2934989277939561,1.2651256403775497,-1.605616792848552,-1.2320627352150302,1.175209159286395,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9565884806650518,1.260231129110891,-0.8857402405471473,1.2198034045163737,0.0562710981691615,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6092160390565566,-1.476951046443726,0.8041520482307898,1.2198034045163737,1.3207465252991195,0.9997333688794092,0.8298592521409535,1.215447838678836
-0.128097920406063,0.9376233083477392,0.0762180575846143,-1.2320627352150302,-0.0988936538553362,0.9997333688794092,1.6571942936572006,-1.233406100902432
-0.7967951866107652,0.7245438476706915,-1.4939954008386531,1.2198034045163737,-0.3906460201464928,0.9997333688794092,1.1402221279129343,-1.233406100902432
1.1906822465580107,-1.0073396592197028,1.4505036111650618,-0.0061296653493283,-1.694230024563865,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5685066852159227,-0.0884807787331178,1.1797142701397627,-1.2320627352150302,0.773871509298865,0.9997333688794092,0.7832208097582384,1.215447838678836
1.1805376100824445,0.1101787381492188,-0.0509632909615356,-0.0061296653493283,-0.3990554732903654,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.088209854822089,0.7953038736305976,1.1209725617932325,1.2198034045163737,0.8060177859409046,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.0133518701010401,-1.580262058960779,-0.3477098974589657,-1.2320627352150302,0.6139098265369421,0.9997333688794092,0.1464475390273742,-1.233406100902432
0.1433801903329836,-1.4489414338138848,0.0898452295991776,-1.2320627352150302,-0.8387145281370347,0.9997333688794092,1.0288152935539714,-1.233406100902432
0.3212796663266069,0.6808934773398583,1.0316917569691648,-0.0061296653493283,-1.0935869085144887,0.9997333688794092,1.715934050207646,1.215447838678836
1.0421612579122568,-0.0875191993291639,-0.6302147576095852,-0.0061296653493283,-0.5960313303769039,0.9997333688794092,1.505719895896164,-1.233406100902432
-0.1587801517469916,-1.7162566382435818,-0.3606365124490207,-0.0061296653493283,0.0855832867567582,0.9997333688794092,0.5829479230594377,1.215447838678836
0.8863066372500931,0.9334274672348944,-0.2645258267643141,1.2198034045163737,0.4126958601533179,0.9997333688794092,1.678135072250572,1.215447838678836
0.1122355205824521,-0.3323793577020204,0.2211258362951608,-1.2320627352150302,-0.3066206425454919,0.9997333688794092,0.9684206455700124,-0.008979131111798
1.190322698236825,-0.18764808063715,0.250280065487949,-1.2320627352150302,-0.9223953346362576,0.9997333688794092,0.7659405063319092,-0.008979131111798
1.6386422511940122,0.682891743689694,-1.1149019368086,1.2198034045163737,-0.1554025749653747,0.9997333688794092,0.9875283562204396,1.215447838678836
1.1833150383661375,0.3010436309455021,-1.492324056559957,-0.0061296653493283,1.1904084885031634,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7724806732380913,1.119714507990996,1.269290056117503,-1.2320627352150302,0.9197198497696482,0.9997333688794092,0.8722478150968462,1.215447838678836
0.0181345991438097,0.2634692027913176,1.3066183637518,1.2198034045163737,-0.7035254862614,0.9997333688794092,1.5723150957021474,1.215447838678836
1.743052640871851,1.642328593108253,-1.3811013269150874,1.2198034045163737,-0.9029396577930736,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6600973687705101,0.4616904647470034,0.477090180778388,-1.2320627352150302,0.3610815192834261,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7328220034308994,-1.2918820045354893,1.1799337422186498,1.2198034045163737,-1.0677898679045026,0.9997333688794092,1.7518659488426376,-0.008979131111798
-1.696397570330348,-0.785796242181982,-1.5692765922424512,-1.2320627352150302,0.7389849692797626,0.9997333688794092,1.2623888797652327,-1.233406100902432
1.730443980409194,1.0695558822958486,-1.2748343175511918,-0.0061296653493283,0.2476885694206482,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9392899588880868,0.9539756774488088,1.648187775900982,1.2198034045163737,0.6972573080196088,0.9997333688794092,1.2400518755332728,1.215447838678836
0.0398185853192979,1.0816388856284798,-0.9011246435442244,-1.2320627352150302,1.2041090590611971,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6057567455565865,-0.6901081117734907,-0.3581068132856142,-1.2320627352150302,1.572435789449918,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.0925638451607483,0.0889639370110713,-0.5129615493526155,-1.2320627352150302,-1.61800749285376,0.9997333688794092,0.1419865991847735,1.215447838678836
0.1411768887540534,1.1584328144229352,0.4879324153424124,-0.0061296653493283,0.7501002123757127,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2273127548097642,0.8247187012289511,1.0287251413858476,-0.0061296653493283,-0.3570986099283585,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0400318147716312,-1.6475765799398945,1.4110791953750172,1.2198034045163737,-0.8113641585877641,0.9997333688794092,0.6915380667484049,1.215447838678836
0.8632606296167968,0.9934305159013422,-0.8514071250355052,1.2198034045163737,0.0516583784627568,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2912004963776629,0.5872676415052352,-0.1256973147970519,1.2198034045163737,-0.1426399843140906,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3791906739309529,-0.3277390237873651,-0.8510149930987153,-0.0061296653493283,-0.5698222033853348,0.9997333688794092,0.4229892544983487,1.215447838678836
1.4463895371345734,-0.398015881669605,-0.285006575910222,-1.2320627352150302,1.5307924770378163,0.9997333688794092,0.7834352940022334,1.215447838678836
-1.3215806091366908,-1.498734996804009,1.696933006520534,-0.0061296653493283,-1.539795224728144,0.9997333688794092,0.7960100725874063,-1.233406100902432
0.5009421654316356,0.2635885006507807,-1.2051071057718408,1.2198034045163737,-0.0177139326250622,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9412806939635552,0.2119813210670011,-0.044152463669291,-0.0061296653493283,0.9841461272057208,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.250082911595797,0.718731710750764,0.3995394856801013,-0.0061296653493283,0.8774632133366519,0.9997333688794092,1.7469615977692934,-1.233406100902432
-1.2743770456857113,1.273972367347679,0.6639882362084751,-1.2320627352150302,-1.5158670684561464,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2217225426438958,0.8929905031172798,0.4315562308624846,1.2198034045163737,0.0262761473146217,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.2935918535626538,0.6401510999775631,0.264167253987752,-0.0061296653493283,0.6590227959000375,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4556562474082504,-0.304475230866671,1.362041287272124,1.2198034045163737,1.2670747877065922,0.9997333688794092,1.4601147386450493,-0.008979131111798
0.9409647113126772,-0.6863012794592974,-0.3964426970422129,-1.2320627352150302,1.0271009311642283,0.9997333688794092,0.7930422802247177,-0.008979131111798
1.5317441170964974,1.6775890927726314,-0.2700220619972669,1.2198034045163737,-1.0651977970933004,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5245585630633588,-0.7529021394634162,0.1713601694640019,-0.0061296653493283,-0.1383716693621467,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.8436029106544687,-0.4791207524301537,0.5017314425237385,-0.0061296653493283,1.4987883072565282,0.9997333688794092,1.3363757780768488,-0.008979131111798
0.1169739617338235,1.288610599107293,0.1661744546141689,-0.0061296653493283,0.784416654446127,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.5187899752754193,-1.364901122991056,0.6366147982050224,1.2198034045163737,0.0595859097075712,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7943787813583436,-0.5585887106193003,1.1552615816327692,1.2198034045163737,1.2516713123071348,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7886046482456753,-0.1315602656749813,0.8464801043791647,-0.0061296653493283,-0.9802883800490452,0.9997333688794092,0.6085016047453284,-1.233406100902432
-0.70983826464267,-1.1004462882203,-0.5910673667008574,-1.2320627352150302,-0.7840960154349103,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.273582854559973,-0.5740477511614783,1.6570424520201144,-1.2320627352150302,-0.9447008277592844,0.9997333688794092,0.9258221611740208,-0.008979131111798
-0.7177067509706148,-1.3686535845840948,-0.5578825427097626,-1.2320627352150302,-0.4107481481391446,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.6882300828039918,-0.159456859254411,0.8378759777662074,-1.2320627352150302,1.1231817361576018,0.9997333688794092,0.4464734889387021,-1.233406100902432
-0.180178330616654,-1.699316969556782,-1.5475346817751223,1.2198034045163737,0.994416800907815,0.9997333688794092,0.8873821860039777,-0.008979131111798
1.5082733756260998,1.0557086985221589,-1.029656475601693,1.2198034045163737,1.6182598401101311,0.9997333688794092,0.3682458939992484,-1.233406100902432
1.3761745504903853,-1.5262901365053798,1.332774308225117,1.2198034045163737,-0.7072909288113889,0.9997333688794092,0.2181900324599154,-0.008979131111798
-1.2114484667835386,1.09446252763971,-0.6651892207058946,-1.2320627352150302,-0.8456593533388241,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3094877714711548,-1.248254663326383,-1.58312018023354,1.2198034045163737,0.3308698295359387,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7864427325757988,-0.0004489702566699,1.6449273863588154,-1.2320627352150302,-1.4008578393538744,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6554964306504468,1.674598661021076,-0.9300077547700304,1.2198034045163737,-0.2350961918577371,0.9997333688794092,1.164773083119931,-0.008979131111798
0.6363994663124926,1.6490894605287452,-0.2002123681440604,-1.2320627352150302,-0.9738117467432836,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2303387937821567,0.2776432045533528,-1.0662640354707105,-1.2320627352150302,-0.0033238424357229,0.9997333688794092,1.368235441141784,-1.233406100902432
